duration,protocol_type,service,flag,src_bytes,dst_bytes,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,forensic_confirmed
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.8058591913438621,-0.3408285218240738,0.6788730948720513,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.457045397336186,-0.0692427746415401,0.7320589271414442,-0.8772501168984789,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.1832351722441645,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.6255944046369644,-0.2442325682768937,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,-0.0132349409998744,0.7320589271414442,-0.9405157129344648,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.1832351722441645,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.4947855940050865,-0.2580319902122052,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,-0.0132349409998744,0.7320589271414442,-0.9314777706436096,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.4117935299751705,-0.3666876946409526,-0.0100585096937317,-0.0369907218305072,-0.7289641867368397,-0.3684273656946967,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,0.7721086624557036,-0.3492819428498687,-0.6417904313128315,0.7857312646188669,-0.6193476855034881,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,0,1
-0.1135506574633056,-0.1260606718879026,2.311808779288997,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.032594463105784,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,-0.0132349409998744,0.7320589271414442,-0.8772501168984789,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.6689407440648352,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.852329676398886,-0.1614360366650251,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,-0.0692427746415401,0.7320589271414442,-0.8953260014801891,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.247741599314516,-0.2718314121475166,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,0.098780726283457,0.7320589271414442,-0.9224398283527546,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.9105062398493644,-0.2856308340828281,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,-0.0132349409998744,-1.4903444468287077,-0.9766674820978856,0.7055790652248238,1.6144535949611811,-0.2870567707676529,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.0674768126076182,-0.189034880535648,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,-0.0132349409998744,0.7320589271414442,-0.8953260014801891,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.7739577897869803,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.1795671820829521,-0.1338371927944022,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.8656371773913988,-0.0132349409998744,0.7320589271414442,-0.5157324252642733,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.311808779288997,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.050035637856701,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,-0.0132349409998744,0.7320589271414442,-0.9043639437710445,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.1260574595268464,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.3872709973218525,-0.1200377708590907,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.1613412873637925,-0.0692427746415401,0.7320589271414442,-1.0037813089704508,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.843609089023428,-0.0372412392472221,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,-0.1252506082832058,-0.2680225911451241,-0.8139845208624928,1.5813781038418435,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.7739577897869803,0.753020960316002,-0.0100900350538443,-0.0376549196682716,-0.7289641867368397,-0.3684273656946967,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.373098347345871,0.7721086624557036,-0.3492819428498687,0.7320589271414442,-1.0308951358430165,0.8627737644637763,-0.6273647472416872,-0.3524454858687778,-0.3742807483590511,0,1
-0.1135506574633056,-0.1260606718879026,0.3832046736165112,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.9802709388530328,-0.2718314121475166,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,0.0427728926417913,0.7320589271414442,-0.9676295398070304,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.0558886770544282,-0.2856308340828281,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,0.0427728926417913,0.7320589271414442,-1.0218571935521612,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.1189483687217483,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.3175062983181843,-0.2442325682768937,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,-0.0132349409998744,0.7320589271414442,-0.94955365522532,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.4117935299751705,-0.3666876946409526,-0.0100925238980637,-0.0393097854674475,-0.7289641867368397,-0.3408285218240738,1.5954768121252891,0.1033036753211541,-0.3721856030582833,-0.373098347345871,0.7721086624557036,-0.3492819428498687,-0.9953546044444466,0.2976823809126893,-0.5968912998979234,-0.6049465638196585,-0.3851398434193403,-0.3742807483590511,0,1
-0.1135506574633056,-0.1260606718879026,0.5760650841837598,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.1692563129353892,-0.1200377708590907,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.093101877370163,-0.0132349409998744,0.7320589271414442,-0.8682121746076238,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.7215208657670082,-0.2028343024709594,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,-0.0132349409998744,0.7320589271414442,-1.0218571935521612,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.5810973792197317,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.0151532883548668,-0.2442325682768937,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,-0.0132349409998744,0.7320589271414442,-0.9405157129344648,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.826167914272511,-0.0372412392472221,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.297820107351051,-0.0692427746415401,0.7320589271414442,-0.8139845208624928,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.318917870094095,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.9889915262284912,-0.2856308340828281,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,0.0427728926417913,0.7320589271414442,-0.9766674820978856,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.4811126285335583,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.0151532883548668,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,-0.0132349409998744,0.7320589271414442,-1.012819251261306,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.2157267979904134,-0.1614360366650251,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,-0.0132349409998744,0.7320589271414442,-0.8591742323167686,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.7739577897869803,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.2580524684620789,-0.1062383489237793,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.6836654174083875,0.0427728926417913,0.7320589271414442,-0.6784153864996658,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.1953765580852345,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.8087267395215936,-0.0510406611825335,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,-0.0692427746415401,0.7320589271414442,-0.823022463153348,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.2596633616076507,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.5122267687560034,-0.2166337244062708,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,-0.0692427746415401,0.7320589271414442,-0.9314777706436096,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.7739577897869803,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.537111264476752,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2068342273595452,0.1547885599251227,0.7320589271414442,-1.012819251261306,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.311808779288997,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.0849179873585353,-0.2580319902122052,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,-0.0132349409998744,0.7320589271414442,-0.9314777706436096,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.4773444192541694,-0.0786395050531564,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.297820107351051,-0.0132349409998744,0.7320589271414442,-0.8410983477350583,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.4525237721748993,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.2418885601167888,-0.2304331463415823,1.5954768121252891,1.3991323779880875,-0.3721856030582833,-0.373098347345871,-1.411552457340433,0.0427728926417913,0.7320589271414442,-0.94955365522532,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
0.2166184230099058,-0.1260606718879026,1.7975143511096674,0.753020960316002,-0.0097834924074864,0.2168792008716317,-0.7289641867368397,-0.3684273656946967,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.373098347345871,0.7721086624557036,-0.3492819428498687,0.7320589271414442,-0.7959086362807826,0.9975120780971638,0.6280535243919192,-0.3524454858687778,-0.0276353601313757,0,1
-0.1135506574633056,-0.1260606718879026,-0.3882369686524831,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.5616827448310232,-0.1614360366650251,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.252327167355298,-0.0692427746415401,0.7320589271414442,-0.8953260014801891,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.4525237721748993,0.753020960316002,-0.009993384936657,-0.0030378289712259,-0.7202435993613812,-0.3546279437593853,0.4776674008408528,0.483115536447669,-0.3721856030582833,-0.373098347345871,0.7721086624557036,-0.3492819428498687,-1.732788451261815,-0.9405157129344648,-0.4396966006589712,-0.425601096443429,-0.3851398434193403,-0.3742807483590511,0,1
-0.1135506574633056,-0.1260606718879026,-0.1310897545628183,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.6417583129822544,-0.2994302560181395,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.2514824874487353,0.6588590627001142,0.7320589271414442,-0.9405157129344648,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.4525237721748993,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.3290944338713742,-0.3132296779534509,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.457045397336186,-0.0132349409998744,0.7320589271414442,-0.9947433666795956,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.5109495023503764,-0.2718314121475166,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.7973977673977696,0.71486689634178,0.7320589271414442,-0.94955365522532,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.3639767833732084,-0.3132296779534509,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.457045397336186,-0.0132349409998744,0.7320589271414442,-0.9947433666795956,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.7975143511096674,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.5122267687560034,-0.1752354586003365,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3660595173446803,0.0427728926417913,0.7320589271414442,-0.9043639437710445,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.2475219757665807,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.1430945508090136,-0.3684273656946967,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,0.0427728926417913,0.7320589271414442,-1.0308951358430165,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.3882369686524831,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.1430945508090136,-0.2856308340828281,1.5731206238996005,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,0.098780726283457,0.7320589271414442,-0.9766674820978856,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.4811126285335583,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.1023591621094522,-0.3684273656946967,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.5025383373319388,0.0427728926417913,0.7320589271414442,-1.0308951358430165,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.0617706560044302,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.6779179288897157,-0.1338371927944022,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3660595173446803,-0.0692427746415401,0.7320589271414442,-1.012819251261306,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4047121720727696,-0.2304331463415823,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,-0.0132349409998744,0.0350324143962601,-0.9405157129344648,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.3872709973218525,-0.1338371927944022,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.1840877573616688,-0.0692427746415401,0.2471709182752292,-0.8772501168984789,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.6453841827421478,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.7040796910160911,-0.0510406611825335,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.297820107351051,-0.0692427746415401,0.7320589271414442,-0.823022463153348,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.8382445933093965,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.509359220578272,-0.2028343024709594,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.297820107351051,-0.0132349409998744,0.7320589271414442,-0.9947433666795956,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.5453994320559743,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.5704033322064818,-0.1062383489237793,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2068342273595452,-0.0132349409998744,0.7320589271414442,-0.9224398283527546,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.2390210119390574,-0.1200377708590907,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.1158483473680394,-0.0692427746415401,0.7320589271414442,-0.7236050979539415,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.7651238026443008,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,-0.0692427746415401,0.7320589271414442,-1.012819251261306,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.318917870094095,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.4599032445032525,-0.0510406611825335,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2750736373531746,-0.0692427746415401,0.7320589271414442,-0.823022463153348,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.7215208657670082,-0.2994302560181395,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.457045397336186,-0.0132349409998744,0.7320589271414442,-0.9766674820978856,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.4525237721748993,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.4599032445032525,-0.0096423953765992,1.5954768121252891,1.0193205168615724,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,-0.0132349409998744,0.7320589271414442,-0.8591742323167686,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.1260574595268464,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.1954180750617648,-0.0648400831178449,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.024862467376534,-0.0692427746415401,0.7320589271414442,-0.8320604054442032,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.1189483687217483,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.5981553761049617,-0.3546279437593853,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2295806973574217,0.3228120608501199,0.7320589271414442,-1.0218571935521612,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.519670089725835,-0.2442325682768937,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.5926795374168817,0.3228120608501199,0.7320589271414442,-0.8953260014801891,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.352539021488726,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.7128002783915497,-0.0372412392472221,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.297820107351051,-0.0692427746415401,0.7320589271414442,-0.8139845208624928,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.2882522179663098,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.3029326717449987,-0.3546279437593853,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,-0.0132349409998744,0.7320589271414442,-1.0218571935521612,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.5819914677596718,-0.2028343024709594,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,-0.0132349409998744,0.7320589271414442,-0.9224398283527546,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.7739577897869803,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.9279474146002816,-0.2442325682768937,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,0.0427728926417913,0.7320589271414442,-0.94955365522532,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.6096862355783907,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.782564977395218,-0.1338371927944022,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3660595173446803,-0.0132349409998744,0.7320589271414442,-0.8772501168984789,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.4474914771389274,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.486065006629628,-0.0372412392472221,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2750736373531746,-0.0692427746415401,0.7320589271414442,-0.8139845208624928,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.3000651235672672,-0.1476366147297136,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.1840877573616688,-0.0132349409998744,-1.6317701160813536,-0.8862880591893341,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.4811126285335583,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.747682627893384,-0.2856308340828281,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.457045397336186,-0.0132349409998744,0.7320589271414442,-0.9947433666795956,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.8058591913438621,-0.1614360366650251,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.297820107351051,0.0427728926417913,0.7320589271414442,-0.8953260014801891,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.6140062690837744,-0.1062383489237793,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2068342273595452,-0.0132349409998744,0.7320589271414442,-0.8591742323167686,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.4760671528485422,-0.2028343024709594,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.5244401274232525,0.2107963935667885,0.7320589271414442,-0.9224398283527546,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.64016803121015,-0.2994302560181395,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,-0.0132349409998744,0.7320589271414442,-0.8953260014801891,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.0617706560044302,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.9889915262284912,-0.2856308340828281,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,-0.0132349409998744,0.7320589271414442,-0.9766674820978856,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
